Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330204202
Firmware Version,1.4
Calibration Date,2023/08/30
Protocol Name_Number,TEST_016
Test Start Time,07:21:55
Test Start Date,2023/10/25
Test Length [D:H:M:S],0:23:39:0
Sample Interval [H:M:S],0:1:0
Number Channels Enabled,16
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.374
Bin 3 Cut Point (um),0.465
Bin 4 Cut Point (um),0.579
Bin 5 Cut Point (um),0.721
Bin 6 Cut Point (um),0.897
Bin 7 Cut Point (um),1.117
Bin 8 Cut Point (um),1.391
Bin 9 Cut Point (um),1.732
Bin 10 Cut Point (um),2.156
Bin 11 Cut Point (um),2.685
Bin 12 Cut Point (um),3.343
Bin 13 Cut Point (um),4.162
Bin 14 Cut Point (um),5.182
Bin 15 Cut Point (um),6.451
Bin 16 Cut Point (um),8.031
Bin 17 Cut Point (um),10.000
Alarm,0.000 #/cm3
Density,1.000
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,0.990
DeadTime Correction Factor,1.000
Errors,
Number of Samples,1419
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
60,44630,13183,2841,1009,691,897,662,717,641,614,577,518,321,202,164,152,148,0.491350,30.974,0.000,99.430,,,
120,43967,13687,3055,1056,826,1031,799,947,803,811,806,706,490,271,228,172,192,0.515759,31.043,0.000,99.426,,,
180,41108,12511,2895,1089,851,1115,856,976,918,761,777,750,466,279,201,187,174,0.492895,31.093,0.000,99.425,,,
240,39062,11545,2741,984,840,988,735,893,827,766,750,701,470,248,194,167,177,0.463418,31.147,0.000,99.425,,,
300,18493,5368,1288,469,358,442,339,361,349,309,295,240,193,111,85,58,74,0.214609,31.184,0.000,99.429,,,
360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.238,0.000,99.425,,,
420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.296,0.000,99.422,,,
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,31.358,0.000,99.422,,,
540,6957,1915,421,158,122,149,105,114,118,91,82,80,49,44,18,19,22,0.076676,31.414,0.000,99.423,,,
600,31580,8761,2160,736,524,722,496,573,500,412,374,377,225,119,84,90,93,0.350276,31.457,0.000,99.420,,,
660,30549,8258,1982,694,514,604,472,472,445,374,336,324,216,104,87,71,73,0.332334,31.489,0.000,99.418,,,
720,30637,8373,1957,752,570,626,456,537,437,372,393,315,229,117,95,82,77,0.335711,31.526,0.000,99.417,,,
780,26019,6888,1600,638,392,502,336,366,339,286,260,233,135,78,52,34,41,0.274635,31.559,0.000,99.421,,,
840,28672,8006,1818,651,435,486,362,396,303,297,247,243,163,66,60,45,51,0.303859,31.595,0.000,99.421,,,
900,27533,7730,1903,704,547,572,402,465,373,352,319,262,180,104,99,63,99,0.305853,31.639,0.000,99.421,,,
960,28180,8028,2219,880,629,730,484,606,542,389,376,351,228,129,122,102,126,0.330893,31.672,0.000,99.420,,,
1020,27790,8068,2193,919,671,811,557,657,555,442,441,372,265,133,98,96,130,0.332947,31.709,0.000,99.417,,,
1080,26693,7696,2119,794,577,661,502,541,419,360,296,255,186,98,64,68,80,0.307637,31.732,0.000,99.424,,,
1140,29442,8723,2446,1004,708,782,560,620,510,442,429,385,247,140,128,110,142,0.351600,31.773,0.000,99.423,,,
1200,28045,8484,2502,1036,753,876,644,697,610,531,560,484,341,209,161,112,185,0.355485,31.807,0.000,99.422,,,
1260,26802,8071,2428,984,772,876,621,675,571,528,549,464,353,215,136,140,181,0.339596,31.839,0.000,99.427,,,
1320,30090,9126,2689,1153,906,1025,804,849,788,708,682,619,457,209,172,152,276,0.394749,31.882,0.000,99.426,,,
1380,29444,9476,2902,1231,1004,1219,823,989,896,769,755,685,452,237,199,178,173,0.402721,31.910,0.000,99.425,,,
1440,28145,8925,2939,1180,977,1197,919,998,851,775,687,644,434,203,166,127,151,0.384965,31.943,0.000,99.424,,,
1500,29689,9857,3002,1315,990,1161,888,937,867,675,763,648,434,199,197,151,143,0.400163,31.985,0.000,99.426,,,
1560,27604,8669,2814,1289,949,1116,787,921,811,681,675,558,372,223,164,115,137,0.369791,32.015,0.000,99.430,,,
1620,26413,8195,2802,1220,952,1184,844,1008,794,684,660,607,370,182,149,105,130,0.359686,32.049,0.000,99.429,,,
1680,26817,8701,2973,1356,1041,1389,1105,1176,967,834,722,545,319,162,97,66,69,0.378758,32.085,0.000,99.432,,,
1740,25482,8403,2986,1317,1173,1451,1156,1218,1029,879,805,721,445,237,163,101,128,0.382441,32.125,0.000,99.430,,,
1800,26926,8973,3248,1371,1130,1562,1209,1381,1227,1021,1092,936,644,315,276,222,252,0.421159,32.173,0.000,99.430,,,
1860,26778,8606,3107,1381,1096,1496,1111,1217,1107,883,881,834,535,276,236,171,226,0.400442,32.198,0.000,99.427,,,
1920,25511,8186,2775,1261,1017,1277,995,1055,942,856,761,716,442,267,199,190,210,0.370818,32.237,0.000,99.431,,,
1980,26283,8313,2625,1164,925,1135,860,945,853,706,717,585,386,196,177,126,180,0.363075,32.267,0.000,99.430,,,
2040,25801,8189,2541,1076,827,1007,788,789,736,617,610,496,335,162,142,146,223,0.345338,32.300,0.000,99.431,,,
2100,25049,7696,2217,911,701,820,617,673,598,526,465,452,284,150,122,95,120,0.319268,32.333,0.000,99.431,,,
2160,27059,8219,2300,928,699,817,613,672,537,463,457,377,221,116,81,87,119,0.328861,32.364,0.000,99.427,,,
2220,23941,7362,2075,825,669,792,547,648,537,437,433,367,220,134,105,80,155,0.301044,32.403,0.000,99.433,,,
2280,25826,7846,2194,891,673,719,574,610,544,415,401,337,234,120,95,84,121,0.314985,32.422,0.000,99.433,,,
2340,24882,7354,2107,791,612,684,502,563,455,369,367,307,162,88,80,64,121,0.296820,32.454,0.000,99.435,,,
2400,24883,7514,2109,841,589,752,503,542,468,369,355,325,194,72,75,60,118,0.299635,32.479,0.000,99.435,,,
2460,23817,7437,2120,810,669,731,540,585,492,433,416,341,211,115,103,81,163,0.298015,32.514,0.000,99.438,,,
2520,26115,7891,2107,844,632,792,519,624,506,415,404,341,209,134,89,70,123,0.312003,32.534,0.000,99.435,,,
2580,25775,7781,2078,815,587,696,581,603,509,483,404,342,243,133,117,100,148,0.311491,32.569,0.000,99.432,,,
2640,23756,7262,2055,844,621,726,527,633,564,460,437,396,280,142,125,77,175,0.298277,32.591,0.000,99.436,,,
2700,25507,7756,2140,839,660,850,580,672,553,473,509,417,268,147,96,98,161,0.317547,32.633,0.000,99.438,,,
2760,25575,7934,2536,1140,956,1264,940,1096,954,934,982,836,556,306,247,205,240,0.371721,32.657,0.000,99.436,,,
2820,26131,8998,3490,1641,1419,2058,1473,1767,1715,1564,1691,1406,983,490,436,321,492,0.477594,32.698,0.000,99.440,,,
2880,25575,8743,3765,1781,1587,2258,1731,1998,1819,1762,1760,1545,1050,535,445,363,382,0.483816,32.729,0.000,99.445,,,
2940,27135,9883,4587,2298,2121,3095,2413,2815,2463,2390,2353,2061,1415,731,551,406,420,0.586688,32.764,0.000,99.440,,,
3000,26145,9007,3611,1732,1512,2189,1692,1970,1762,1610,1553,1304,914,458,366,285,375,0.480732,32.794,0.000,99.444,,,
3060,25327,8711,3633,1773,1631,2246,1778,2010,1899,1665,1666,1373,932,445,383,335,343,0.479592,32.826,0.000,99.452,,,
3120,27170,9943,4547,2149,2062,3011,2276,2616,2379,2178,2076,1881,1195,635,473,372,432,0.566342,32.852,0.000,99.449,,,
3180,25861,9315,4095,2044,1833,2632,2125,2318,2281,1950,1938,1691,1127,582,425,353,363,0.523279,32.888,0.000,99.448,,,
3240,27194,9223,3395,1557,1427,1899,1531,1711,1514,1370,1335,1163,794,422,339,280,221,0.454195,32.907,0.000,99.448,,,
3300,25869,8278,2643,1092,939,1245,931,1015,930,748,765,659,427,223,174,119,99,0.360722,32.942,0.000,99.451,,,
3360,25964,8275,2627,1079,874,1160,827,909,802,683,574,550,347,208,149,118,122,0.351072,32.971,0.000,99.454,,,
3420,24394,8093,2517,1039,875,1069,785,849,763,600,569,504,296,137,115,98,119,0.332495,33.005,0.000,99.453,,,
3480,26673,8423,2467,946,817,1021,697,786,645,571,582,478,311,168,110,82,132,0.343137,33.035,0.000,99.450,,,
3540,26558,8271,2272,906,699,865,636,634,554,479,411,385,247,110,88,59,89,0.323879,33.066,0.000,99.454,,,
3600,25679,7690,2126,863,651,762,540,592,515,406,415,338,236,126,104,69,124,0.308708,33.093,0.000,99.449,,,
3660,26261,8136,2264,900,678,767,546,602,529,412,380,353,230,127,110,77,107,0.316653,33.124,0.000,99.449,,,
3720,25702,7980,2332,940,702,917,644,699,587,561,460,438,298,145,118,98,183,0.326356,33.143,0.000,99.448,,,
3780,26494,8267,2465,978,759,972,744,819,723,634,573,537,339,188,138,119,153,0.344434,33.177,0.000,99.448,,,
3840,25617,8118,2543,1015,852,1078,831,923,762,669,630,576,365,203,142,112,153,0.345540,33.206,0.000,99.449,,,
3900,27729,8780,2548,1061,838,1116,853,956,843,726,677,601,431,210,183,118,168,0.370697,33.239,0.000,99.453,,,
3960,27262,8725,2629,1035,912,1202,888,1017,941,816,734,705,450,245,182,147,201,0.375033,33.268,0.000,99.454,,,
4020,27556,8662,2606,1050,870,1129,867,982,863,745,748,676,424,224,173,135,210,0.371487,33.288,0.000,99.454,,,
4080,27465,8933,2536,975,891,1136,842,949,879,712,709,604,405,221,157,142,135,0.368474,33.320,0.000,99.450,,,
4140,28132,9227,2733,1197,957,1247,1019,1129,1015,938,847,733,495,292,213,189,196,0.394923,33.335,0.000,99.453,,,
4200,26958,8770,2833,1210,1100,1394,1003,1166,1042,981,920,825,588,266,227,167,219,0.394303,33.373,0.000,99.451,,,
4260,26507,8851,2904,1262,1108,1427,1129,1190,1078,972,994,838,564,329,220,158,215,0.398026,33.389,0.000,99.450,,,
4320,27715,9043,2898,1284,1059,1471,1047,1193,1162,1026,1008,888,589,281,261,230,293,0.414860,33.416,0.000,99.448,,,
4380,28865,9887,3527,1612,1401,2191,1738,2019,1809,1684,1606,1386,955,479,355,301,371,0.502170,33.439,0.000,99.451,,,
4440,29372,10197,3326,1523,1309,1814,1439,1639,1463,1303,1264,1117,740,414,313,268,271,0.470241,33.474,0.000,99.455,,,
4500,30028,10173,3275,1416,1214,1673,1319,1540,1346,1191,1135,1011,712,377,281,245,229,0.458648,33.487,0.000,99.453,,,
4560,32132,10951,3191,1277,1082,1529,1264,1293,1212,991,1036,969,613,333,272,215,236,0.463923,33.500,0.000,99.458,,,
4620,36028,12599,3504,1432,1193,1542,1220,1373,1277,1161,1121,987,646,364,298,221,236,0.512917,33.527,0.000,99.456,,,
4680,33516,11386,3402,1405,1241,1740,1387,1498,1466,1217,1179,1157,720,367,295,231,244,0.497110,33.543,0.000,99.459,,,
4740,32328,10730,3326,1423,1191,1606,1265,1405,1313,1123,1092,1002,641,369,242,220,169,0.468628,33.556,0.000,99.456,,,
4800,32909,11201,3298,1344,1098,1590,1222,1389,1138,1063,1026,887,543,312,239,182,205,0.468110,33.575,0.000,99.457,,,
4860,32928,10992,3131,1241,1066,1349,1003,1197,975,929,860,807,498,239,219,147,180,0.448041,33.593,0.000,99.458,,,
4920,33222,10943,3072,1227,935,1333,894,1097,927,875,789,649,441,210,178,127,122,0.436294,33.605,0.000,99.455,,,
4980,33093,10822,2900,1101,870,1088,845,971,857,734,630,598,375,195,131,99,88,0.418724,33.614,0.000,99.453,,,
5040,32944,10641,2790,1044,757,985,725,834,758,618,619,551,304,157,90,94,70,0.404979,33.635,0.000,99.453,,,
5100,32550,10767,2666,939,703,892,663,702,709,583,560,460,309,131,107,75,80,0.395393,33.648,0.000,99.452,,,
5160,34310,11281,2750,1000,787,981,741,731,680,580,546,478,262,128,95,68,106,0.415018,33.657,0.000,99.455,,,
5220,33022,10728,2650,995,740,891,641,789,677,590,495,445,272,159,137,77,106,0.401200,33.667,0.000,99.450,,,
5280,32708,10893,2694,1008,733,861,635,718,649,578,565,447,285,152,124,107,140,0.400130,33.667,0.000,99.452,,,
5340,32242,10361,2701,966,775,960,650,788,643,539,524,429,284,145,105,90,146,0.396438,33.668,0.000,99.452,,,
5400,31356,10078,2643,992,764,989,727,812,707,679,642,515,368,186,152,100,130,0.391324,33.694,0.000,99.452,,,
5460,32389,10432,2738,1098,842,1035,819,924,820,710,685,561,343,217,169,139,202,0.413093,33.704,0.000,99.455,,,
5520,32638,10763,2665,1031,710,894,641,755,685,563,565,439,299,146,97,83,139,0.398385,33.704,0.000,99.458,,,
5580,31181,10315,2516,969,659,751,594,613,534,456,430,415,243,132,115,92,117,0.372775,33.713,0.000,99.460,,,
5640,32466,10802,2575,923,639,764,557,620,541,413,440,305,220,119,70,70,78,0.381898,33.720,0.000,99.461,,,
5700,33666,11163,2723,977,683,797,582,671,546,449,402,356,213,125,73,67,58,0.394141,33.722,0.000,99.465,,,
5760,34900,11596,2803,997,734,918,626,702,577,524,480,388,221,109,88,59,69,0.412257,33.722,0.000,99.462,,,
5820,34483,11476,2937,1133,844,1014,737,810,657,573,517,481,310,131,106,73,66,0.420108,33.736,0.000,99.462,,,
5880,34927,12018,3137,1267,980,1245,850,955,791,645,583,559,318,177,136,92,115,0.445027,33.758,0.000,99.463,,,
5940,35462,12041,3259,1337,955,1192,869,947,837,720,653,558,330,162,112,98,89,0.451184,33.759,0.000,99.463,,,
6000,36039,12036,3268,1232,919,1113,824,888,812,634,650,527,306,147,128,101,112,0.449344,33.759,0.000,99.464,,,
6060,34068,11642,3306,1410,1117,1243,919,1024,901,744,723,567,417,168,158,99,115,0.447800,33.760,0.000,99.465,,,
6120,33586,11307,3380,1380,1105,1287,919,989,908,699,724,578,356,189,129,119,122,0.441801,33.775,0.000,99.464,,,
6180,32546,11115,3038,1131,888,1127,811,882,763,636,566,464,300,132,110,77,73,0.411669,33.782,0.000,99.466,,,
6240,33349,11148,2807,1152,828,914,682,755,688,508,472,409,227,120,96,56,60,0.403854,33.796,0.000,99.468,,,
6300,33123,10852,2833,984,742,898,654,694,609,517,418,361,243,118,77,56,54,0.394478,33.796,0.000,99.468,,,
6360,32490,10544,2682,1051,739,895,653,689,582,455,413,334,221,104,73,58,59,0.384399,33.796,0.000,99.468,,,
6420,33081,10690,2731,1034,729,850,553,669,588,477,424,344,218,89,51,42,47,0.386804,33.805,0.000,99.468,,,
6480,32811,10518,2839,1012,740,840,621,646,560,467,411,355,223,112,69,44,44,0.383265,33.815,0.000,99.474,,,
6540,32738,10559,2680,979,707,800,571,661,542,434,403,321,213,113,66,55,47,0.379627,33.822,0.000,99.472,,,
6600,32734,10651,2649,973,684,801,567,666,512,449,439,332,209,92,59,53,40,0.381201,33.852,0.000,99.475,,,
6660,32125,10537,2633,971,695,815,592,659,536,426,416,335,180,85,76,43,47,0.374570,33.852,0.000,99.477,,,
6720,32483,10380,2758,916,684,824,559,679,549,428,376,303,195,84,75,38,49,0.376256,33.854,0.000,99.480,,,
6780,32798,10686,2626,977,686,843,602,683,530,426,371,344,191,82,61,52,45,0.379718,33.868,0.000,99.478,,,
6840,33140,10849,2624,958,724,873,553,670,506,453,395,329,205,90,66,35,41,0.385356,33.870,0.000,99.479,,,
6900,32222,10537,2566,938,698,830,583,616,510,445,390,314,179,96,51,39,37,0.374638,33.870,0.000,99.482,,,
6960,32160,10345,2641,925,764,778,543,557,514,423,385,306,175,99,42,40,31,0.371492,33.874,0.000,99.477,,,
7020,32206,10460,2614,1002,753,784,572,652,483,438,354,328,167,76,79,45,33,0.374287,33.893,0.000,99.479,,,
7080,31404,10202,2608,968,711,792,584,624,497,406,365,313,161,71,56,40,32,0.365590,33.907,0.000,99.483,,,
7140,31939,10449,2625,976,769,818,502,612,508,430,348,275,152,65,60,26,46,0.371147,33.907,0.000,99.482,,,
7200,36128,12005,2784,960,681,778,540,564,491,367,318,263,142,75,54,30,26,0.408653,33.908,0.000,99.484,,,
7260,35752,11913,2760,948,656,714,509,577,463,352,303,265,140,69,54,34,35,0.403076,33.909,0.000,99.482,,,
7320,35575,11810,2730,961,681,753,541,524,474,321,333,233,155,79,38,37,29,0.400856,33.911,0.000,99.483,,,
7380,35113,12070,2729,987,720,774,510,517,468,390,362,237,146,77,42,32,26,0.401293,33.916,0.000,99.482,,,
7440,34839,11269,2637,972,671,763,520,557,458,376,325,277,137,63,49,36,23,0.391630,33.920,0.000,99.479,,,
