Ranger Serial Number:,2605-1000088-A
UTC time,Local time,LocationID,CL2 (PPM),Status(f:fail a:aging w:warming-up z:zerocal c:spancal)
2026-06-16 09:24:00,2026-06-16 11:24:00,16,0.04,
2026-06-16 09:25:00,2026-06-16 11:25:00,16,0.11,
2026-06-16 09:26:00,2026-06-16 11:26:00,16,0.11,
2026-06-16 09:27:00,2026-06-16 11:27:00,16,0.10,
2026-06-16 09:28:00,2026-06-16 11:28:00,16,0.11,
2026-06-16 09:29:00,2026-06-16 11:29:00,16,0.10,
2026-06-16 09:30:00,2026-06-16 11:30:00,16,0.11,
2026-06-16 09:31:00,2026-06-16 11:31:00,16,0.12,
2026-06-16 09:32:00,2026-06-16 11:32:00,16,0.12,
2026-06-16 09:33:00,2026-06-16 11:33:00,16,0.14,
2026-06-16 09:34:00,2026-06-16 11:34:00,16,0.12,
2026-06-16 09:35:00,2026-06-16 11:35:00,16,0.12,
2026-06-16 09:36:00,2026-06-16 11:36:00,16,0.12,
2026-06-16 09:37:00,2026-06-16 11:37:00,16,0.13,
2026-06-16 09:38:00,2026-06-16 11:38:00,16,0.13,
2026-06-16 09:39:00,2026-06-16 11:39:00,16,0.13,
2026-06-16 09:40:00,2026-06-16 11:40:00,16,0.13,
2026-06-16 09:41:00,2026-06-16 11:41:00,16,0.13,
2026-06-16 09:42:00,2026-06-16 11:42:00,16,0.13,
2026-06-16 09:43:00,2026-06-16 11:43:00,16,0.13,
2026-06-16 09:44:00,2026-06-16 11:44:00,16,0.13,
2026-06-16 09:45:00,2026-06-16 11:45:00,16,0.13,
2026-06-16 09:46:00,2026-06-16 11:46:00,16,0.13,
2026-06-16 09:47:00,2026-06-16 11:47:00,16,0.13,
2026-06-16 09:48:00,2026-06-16 11:48:00,16,0.13,
2026-06-16 09:49:00,2026-06-16 11:49:00,16,0.13,
2026-06-16 09:50:00,2026-06-16 11:50:00,16,0.13,
2026-06-16 09:51:00,2026-06-16 11:51:00,16,0.13,
2026-06-16 09:52:00,2026-06-16 11:52:00,16,0.13,
2026-06-16 09:53:00,2026-06-16 11:53:00,16,0.13,
2026-06-16 09:54:00,2026-06-16 11:54:00,16,0.13,
2026-06-16 09:55:00,2026-06-16 11:55:00,16,0.13,
2026-06-16 09:56:00,2026-06-16 11:56:00,16,0.13,
2026-06-16 09:57:00,2026-06-16 11:57:00,16,0.13,
2026-06-16 09:58:00,2026-06-16 11:58:00,16,0.14,
2026-06-16 09:59:00,2026-06-16 11:59:00,16,0.13,
2026-06-16 10:00:00,2026-06-16 12:00:00,16,0.14,
2026-06-16 10:01:00,2026-06-16 12:01:00,16,0.18,
2026-06-16 10:02:00,2026-06-16 12:02:00,16,0.52,
2026-06-16 10:03:00,2026-06-16 12:03:00,16,0.69,
2026-06-16 10:04:00,2026-06-16 12:04:00,16,0.97,
2026-06-16 10:05:00,2026-06-16 12:05:00,16,1.55,
2026-06-16 10:06:00,2026-06-16 12:06:00,16,1.62,
2026-06-16 10:07:00,2026-06-16 12:07:00,16,1.67,
2026-06-16 10:08:00,2026-06-16 12:08:00,16,1.69,
2026-06-16 10:09:00,2026-06-16 12:09:00,16,1.70,
2026-06-16 10:10:00,2026-06-16 12:10:00,16,1.74,
2026-06-16 10:11:00,2026-06-16 12:11:00,16,1.75,
2026-06-16 10:12:00,2026-06-16 12:12:00,16,1.76,
2026-06-16 10:13:00,2026-06-16 12:13:00,16,1.77,
2026-06-16 10:14:00,2026-06-16 12:14:00,16,1.75,
2026-06-16 10:15:00,2026-06-16 12:15:00,16,1.75,
2026-06-16 10:16:00,2026-06-16 12:16:00,16,1.73,
2026-06-16 10:17:00,2026-06-16 12:17:00,16,1.72,
2026-06-16 10:18:00,2026-06-16 12:18:00,16,1.71,
