"Serial number","Datum ID","Session ID","Data format version","Firmware version","App version","Date / time local","Timezone offset (mins)","Date local (yyyy/MM/dd)","Time local (hh:mm:ss)","GPS lat (ddmm.mmmmm)","GPS long (dddmm.mmmmm)","GPS speed (km/h)","GPS sat count","Timebase (s)","Status","Battery remaining (%)","Accel X","Accel Y","Accel Z","Tape position","Flow setpoint (mL/min)","Flow total (mL/min)","Flow1 (mL/min)","Flow2 (mL/min)","Sample temp (C)","Sample RH (%)","Sample dewpoint (C)","Internal pressure (Pa)","Internal temp (C)","Optical config","UV Sen1","UV Sen2","UV Ref","UV ATN1","UV ATN2","UV K","Blue Sen1","Blue Sen2","Blue Ref","Blue ATN1","Blue ATN2","Blue K","Green Sen1","Green Sen2","Green Ref","Green ATN1","Green ATN2","Green K","Red Sen1","Red Sen2","Red Ref","Red ATN1","Red ATN2","Red K","IR Sen1","IR Sen2","IR Ref","IR ATN1","IR ATN2","IR K","UV BC1","UV BC2","UV BCc","Blue BC1","Blue BC2","Blue BCc","Green BC1","Green BC2","Green BCc","Red BC1","Red BC2","Red BCc","IR BC1","IR BC2","IR BCc","Readable status","UV BC1 smoothed  (ng/m^3)","UV BCc smoothed  (ng/m^3)","Blue BC1 smoothed  (ng/m^3)","Blue BCc smoothed  (ng/m^3)","IR BC1 smoothed  (ng/m^3)","IR BCc smoothed  (ng/m^3)","Cref","AAE biomass","AAE fossil fuel","Biomass BCc  (ng/m^3)","Fossil fuel BCc  (ng/m^3)","AAE","BB (%)","Delta-C  (ng/m^3)","Pump drive","Reporting Temp (C)","Reporting Pressure (Pa)","WiFi RSSI"
"MA200-0353","278084","134","3","1.13","1.6","2026-06-07T22:44:00","-420","2026/06/07","22:44:00","0","0","0.0","0","60","66","85","1687","111","-1954","2","100","101.00","77.44","23.56","22.87","44.0","9.98","101924","22.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","832685","759320","912781","0.000000","0.000000","0.000000","811804","928990","788721","0.000000","0.000000","0.000000","828615","957328","822006","0.000000","0.000000","0.000000","808742","921887","865995","0.000000","0.000000","0.000000","738471","813286","911054","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","251","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278085","134","3","1.13","1.6","2026-06-07T22:45:00","-420","2026/06/07","22:45:00","0","0","0.0","0","60","66","84","154","53","358","2","100","99.59","75.67","23.92","23.09","45.0","10.50","101948","23.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","834158","760964","914917","0.000000","0.000000","0.000000","805972","922672","783429","0.000000","0.000000","0.000000","830823","960186","824497","0.000000","0.000000","0.000000","810073","923710","867774","0.000000","0.000000","0.000000","739338","814541","912480","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","247","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278086","134","3","1.13","1.6","2026-06-07T22:46:00","-420","2026/06/07","22:46:00","0","0","0.0","0","60","66","82","-181","6","391","2","100","99.77","75.63","24.15","23.31","45.2","10.77","101948","23.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","827951","755801","908878","0.000000","0.000000","0.000000","812193","930234","790006","0.000000","0.000000","0.000000","831495","961383","825639","0.000000","0.000000","0.000000","810787","924872","868933","0.000000","0.000000","0.000000","739098","814530","912513","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","245","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278087","134","3","1.13","1.6","2026-06-07T22:47:00","-420","2026/06/07","22:47:00","0","0","0.0","0","60","66","82","-258","653","-564","2","100","99.84","75.26","24.57","23.51","45.1","10.93","0","0.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","825501","753849","906771","0.000000","0.000000","0.000000","809705","927725","787964","0.000000","0.000000","0.000000","829512","959371","824040","0.000000","0.000000","0.000000","806902","920690","865070","0.000000","0.000000","0.000000","735971","811255","908902","0.000000","0.000000","0.000000","","","","","","","","","","","","","","","","Start up-DualSpot on","","","","","","","1.30","2.00","1.00","","","","","","244","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278088","134","3","1.13","1.6","2026-06-07T22:48:00","-420","2026/06/07","22:48:00","0","0","0.0","0","60","64","82","-16","209","-35","2","100","100.11","75.48","24.62","23.69","44.9","11.03","101960","24.06","DUALSPOT-UV-BLUE-GREEN-RED-IR","828005","756313","909832","0.037715","0.012517","0.000000","813245","932009","791653","0.030839","0.008588","0.000000","832028","962538","826775","0.026309","0.004887","0.000000","810787","925308","869416","0.023491","0.004947","0.000000","738615","814316","912379","0.021524","0.004179","0.000000","1467","1493","1467","1514","1292","1514","1446","824","1446","1561","1007","1561","1991","1185","1991","DualSpot on","1467","1467","1514","1514","1991","1991","1.30","2.00","1.00","0","1991","0.57","0","-524","242","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278089","134","3","1.13","1.6","2026-06-07T22:49:00","-420","2026/06/07","22:49:00","0","0","0.0","0","60","64","81","-178","136","488","2","100","99.60","75.17","24.44","23.89","44.6","11.11","101956","24.25","DUALSPOT-UV-BLUE-GREEN-RED-IR","826255","754816","908109","0.063432","0.022312","0.000000","811524","930152","790105","0.050437","0.011545","0.000000","830754","961171","825618","0.043076","0.007182","0.000000","809051","923405","867644","0.035430","0.004041","0.000000","736708","812285","910137","0.036470","0.007866","0.000000","1004","1176","1004","966","448","966","925","389","925","796","-185","796","1388","1053","1388","DualSpot on","1358","1358","1386","1386","1850","1850","1.30","2.00","1.00","0","1850","0.55","0","-492","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278090","134","3","1.13","1.6","2026-06-07T22:50:00","-420","2026/06/07","22:50:00","0","0","0.0","0","60","64","81","10","-51","44","2","100","99.67","75.16","24.50","24.08","44.6","11.26","101972","24.44","DUALSPOT-UV-BLUE-GREEN-RED-IR","826385","754969","908329","0.072093","0.024824","0.000000","810815","929454","789480","0.059723","0.008499","0.000000","830503","961003","825458","0.050103","0.002861","0.000000","808827","923222","867462","0.040979","0.000638","0.000000","736208","811784","909593","0.045114","0.008334","0.000000","338","301","338","457","-460","457","388","-732","388","370","-696","370","803","133","803","DualSpot on","1113","1113","1161","1161","1598","1598","1.30","2.00","1.00","0","1598","0.50","0","-485","240","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278091","134","3","1.13","1.6","2026-06-07T22:51:00","-420","2026/06/07","22:51:00","0","0","0.0","0","60","64","80","6","-47","385","2","100","99.97","75.57","24.40","24.25","44.6","11.42","101976","24.69","DUALSPOT-UV-BLUE-GREEN-RED-IR","826499","755111","908537","0.082470","0.028554","0.000000","810687","929372","789427","0.067269","0.006443","0.000000","830469","961035","825454","0.058734","0.001996","0.000000","807984","922358","866592","0.046323","-0.003188","0.000000","735441","811029","908720","0.053010","0.009643","0.000000","403","449","403","370","-312","370","474","-147","474","354","-786","354","729","374","729","DualSpot on","929","929","958","958","1375","1375","1.30","2.00","1.00","0","1375","0.43","0","-446","241","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278092","134","3","1.13","1.6","2026-06-07T22:52:00","-420","2026/06/07","22:52:00","0","0","0.0","0","60","64","80","43","39","-3","2","100","99.78","74.94","24.84","24.42","44.6","11.58","101976","24.88","DUALSPOT-UV-BLUE-GREEN-RED-IR","826334","755007","908453","0.090687","0.032901","0.000000","809728","928368","788528","0.074768","0.005531","0.000000","829888","960412","824921","0.065100","-0.000148","0.000000","806939","921211","865506","0.052256","-0.004172","0.000000","734403","809917","907487","0.061260","0.011313","0.000000","321","513","321","370","-136","370","352","-358","352","397","-198","397","768","469","768","DualSpot on","760","760","794","794","1203","1203","1.30","2.00","1.00","0","1203","0.35","0","-443","239","22.48999786376953","1.4289460830259457e-40","-127"
"MA200-0353","278093","134","3","1.13","1.6","2026-06-07T22:53:00","-420","2026/06/07","22:53:00","0","0","0.0","0","60","64","80","142","8","-230","2","100","99.85","75.07","24.79","24.59","44.6","11.72","101976","25.00","DUALSPOT-UV-BLUE-GREEN-RED-IR","827651","756239","909981","0.099415","0.036226","0.000000","810496","929323","789332","0.081360","0.002431","0.000000","830546","961278","825634","0.071400","-0.002855","0.000000","807799","922269","866466","0.054827","-0.010311","0.000000","740090","816271","914634","0.069316","0.012716","0.000000","341","393","341","325","-463","325","348","-453","348","171","-1242","171","749","395","749","DualSpot on","629","629","650","650","1061","1061","1.30","2.00","1.00","0","1061","0.23","0","-432","239","22.48999786376953","1.4289460830259457e-40","-127"
