Sample File,L:\PG-Nanoteknologi\PROJEKTER\Harmless\WP3\Data from the basement\The End\CPC&OPS\3th_fan_test_AIM1.C07
Model,3007

Sample #,Start Date,Start Time,Sample Length (s),Averaging Interval (s),Title,Instrument ID,Instrument Errors,Mean(#/cm³),Min(#/cm³),Max(#/cm³),Std. Dev.(#/cm³),[1] Conc,Comments
1,08/14/23,11:14:29,00:01,1, ,3007-06160001 3.1,None,1468,1468,1468,0,1468,
2,08/14/23,11:14:30,00:01,1, ,3007-06160001 3.1,None,1459,1459,1459,0,1459,
3,08/14/23,11:14:31,00:01,1, ,3007-06160001 3.1,None,1437,1437,1437,0,1437,
4,08/14/23,11:14:32,00:01,1, ,3007-06160001 3.1,None,1462,1462,1462,0,1462,
5,08/14/23,11:14:33,00:01,1, ,3007-06160001 3.1,None,1481,1481,1481,0,1481,
6,08/14/23,11:14:34,00:01,1, ,3007-06160001 3.1,None,1450,1450,1450,0,1450,
7,08/14/23,11:14:35,00:01,1, ,3007-06160001 3.1,None,1407,1407,1407,0,1407,
8,08/14/23,11:14:36,00:01,1, ,3007-06160001 3.1,None,1511,1511,1511,0,1511,
9,08/14/23,11:14:37,00:01,1, ,3007-06160001 3.1,None,1425,1425,1425,0,1425,
10,08/14/23,11:14:38,00:01,1, ,3007-06160001 3.1,None,1438,1438,1438,0,1438,
11,08/14/23,11:14:39,00:01,1, ,3007-06160001 3.1,None,1465,1465,1465,0,1465,
12,08/14/23,11:14:40,00:01,1, ,3007-06160001 3.1,None,1527,1527,1527,0,1527,
13,08/14/23,11:14:41,00:01,1, ,3007-06160001 3.1,None,1447,1447,1447,0,1447,
14,08/14/23,11:14:42,00:01,1, ,3007-06160001 3.1,None,1489,1489,1489,0,1489,
15,08/14/23,11:14:43,00:01,1, ,3007-06160001 3.1,None,1456,1456,1456,0,1456,
16,08/14/23,11:14:44,00:01,1, ,3007-06160001 3.1,None,1498,1498,1498,0,1498,
17,08/14/23,11:14:45,00:01,1, ,3007-06160001 3.1,None,1438,1438,1438,0,1438,
18,08/14/23,11:14:46,00:01,1, ,3007-06160001 3.1,None,1428,1428,1428,0,1428,
19,08/14/23,11:14:47,00:01,1, ,3007-06160001 3.1,None,1474,1474,1474,0,1474,
20,08/14/23,11:14:48,00:01,1, ,3007-06160001 3.1,None,1453,1453,1453,0,1453,
21,08/14/23,11:14:49,00:01,1, ,3007-06160001 3.1,None,1513,1513,1513,0,1513,
22,08/14/23,11:14:50,00:01,1, ,3007-06160001 3.1,None,1554,1554,1554,0,1554,
23,08/14/23,11:14:51,00:01,1, ,3007-06160001 3.1,None,1459,1459,1459,0,1459,
24,08/14/23,11:14:52,00:01,1, ,3007-06160001 3.1,None,1518,1518,1518,0,1518,
25,08/14/23,11:14:53,00:01,1, ,3007-06160001 3.1,None,1478,1478,1478,0,1478,
26,08/14/23,11:14:54,00:01,1, ,3007-06160001 3.1,None,1492,1492,1492,0,1492,
27,08/14/23,11:14:55,00:01,1, ,3007-06160001 3.1,None,1559,1559,1559,0,1559,
28,08/14/23,11:14:56,00:01,1, ,3007-06160001 3.1,None,1522,1522,1522,0,1522,
29,08/14/23,11:14:57,00:01,1, ,3007-06160001 3.1,None,1399,1399,1399,0,1399,
30,08/14/23,11:14:58,00:01,1, ,3007-06160001 3.1,None,1483,1483,1483,0,1483,
31,08/14/23,11:14:59,00:01,1, ,3007-06160001 3.1,None,1438,1438,1438,0,1438,
32,08/14/23,11:15:00,00:01,1, ,3007-06160001 3.1,None,1530,1530,1530,0,1530,
33,08/14/23,11:15:01,00:01,1, ,3007-06160001 3.1,None,1511,1511,1511,0,1511,
34,08/14/23,11:15:02,00:01,1, ,3007-06160001 3.1,None,1452,1452,1452,0,1452,
35,08/14/23,11:15:03,00:01,1, ,3007-06160001 3.1,None,1415,1415,1415,0,1415,
36,08/14/23,11:15:04,00:01,1, ,3007-06160001 3.1,None,1427,1427,1427,0,1427,
37,08/14/23,11:15:05,00:01,1, ,3007-06160001 3.1,None,1498,1498,1498,0,1498,
38,08/14/23,11:15:06,00:01,1, ,3007-06160001 3.1,None,1505,1505,1505,0,1505,
39,08/14/23,11:15:07,00:01,1, ,3007-06160001 3.1,None,1514,1514,1514,0,1514,
40,08/14/23,11:15:08,00:01,1, ,3007-06160001 3.1,None,1557,1557,1557,0,1557,
41,08/14/23,11:15:09,00:01,1, ,3007-06160001 3.1,None,1462,1462,1462,0,1462,
42,08/14/23,11:15:10,00:01,1, ,3007-06160001 3.1,None,1485,1485,1485,0,1485,
43,08/14/23,11:15:11,00:01,1, ,3007-06160001 3.1,None,1493,1493,1493,0,1493,
44,08/14/23,11:15:12,00:01,1, ,3007-06160001 3.1,None,1447,1447,1447,0,1447,
45,08/14/23,11:15:13,00:01,1, ,3007-06160001 3.1,None,1451,1451,1451,0,1451,
46,08/14/23,11:15:14,00:01,1, ,3007-06160001 3.1,None,1459,1459,1459,0,1459,
47,08/14/23,11:15:15,00:01,1, ,3007-06160001 3.1,None,1511,1511,1511,0,1511,
48,08/14/23,11:15:16,00:01,1, ,3007-06160001 3.1,None,1426,1426,1426,0,1426,
49,08/14/23,11:15:17,00:01,1, ,3007-06160001 3.1,None,1476,1476,1476,0,1476,
50,08/14/23,11:15:18,00:01,1, ,3007-06160001 3.1,None,1484,1484,1484,0,1484,
