[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101645 running firmware 3,42]
[File start date: 2023.10.23]
[File start time: 13:15:19]

TimeStamp	Time	Number	Size	LDSA	Filter	Diff	
23-10-2023 13:15:24	47724,5	42313	21	44,6	20,14	30,99
23-10-2023 13:15:34	47734,5	42042	21,1	44,52	20,17	30,87
23-10-2023 13:15:44	47744,5	41303	21,2	44,02	20,03	30,44
23-10-2023 13:15:54	47754,5	38801	21,7	42,39	19,61	28,99
23-10-2023 13:16:04	47764,5	39588	21,4	42,59	19,5	29,33
23-10-2023 13:16:14	47774,5	38895	21,5	42,11	19,36	28,92
23-10-2023 13:16:24	47784,5	38932	21,3	41,76	19,08	28,8
23-10-2023 13:16:34	47794,5	40734	20,4	41,5	18,32	29,26
23-10-2023 13:16:44	47804,5	41337	20,4	42,04	18,54	29,66
23-10-2023 13:16:54	47814,5	40060	20,9	42,07	18,96	29,28
23-10-2023 13:17:04	47824,5	40466	20,8	42,11	18,86	29,42
23-10-2023 13:17:14	47834,5	40234	20,6	41,53	18,49	29,12
23-10-2023 13:17:24	47844,5	40688	20,1	40,79	17,81	28,96
23-10-2023 13:17:34	47854,5	38314	21	40,42	18,27	28,08
23-10-2023 13:17:44	47864,5	38004	21,4	40,99	18,8	28,2
23-10-2023 13:17:54	47874,5	38392	21,4	41,3	18,91	28,44
23-10-2023 13:18:04	47884,5	37964	21,1	40,27	18,27	27,91
23-10-2023 13:18:14	47894,5	39145	21,1	41,46	18,79	28,75
23-10-2023 13:18:24	47904,5	38771	21,2	41,25	18,75	28,55
23-10-2023 13:18:34	47914,5	36402	22,2	40,85	19,23	27,61
23-10-2023 13:18:44	47924,5	37355	21,6	40,74	18,82	27,89
23-10-2023 13:18:54	47934,5	38353	21,4	41,27	18,9	28,42
23-10-2023 13:19:04	47944,5	38742	20,9	40,56	18,24	28,27
23-10-2023 13:19:14	47954,5	38637	20,8	40,38	18,13	28,16
23-10-2023 13:19:24	47964,5	37970	21,3	40,63	18,54	28,05
23-10-2023 13:19:34	47974,5	38737	21,2	41,19	18,71	28,51
23-10-2023 13:19:44	47984,5	38612	21,1	40,85	18,5	28,34
23-10-2023 13:19:54	47994,5	39370	20,7	40,7	18,15	28,52
23-10-2023 13:20:04	48004,5	39050	20,6	40,28	17,93	28,25
23-10-2023 13:20:14	48014,5	39746	20,4	40,58	17,94	28,59
23-10-2023 13:20:24	48024,5	39461	20,5	40,41	17,9	28,43
23-10-2023 13:20:34	48034,5	36960	20,8	38,59	17,32	26,93
23-10-2023 13:20:44	48044,5	37608	21,5	40,63	18,65	27,93
23-10-2023 13:20:54	48054,5	39223	21	41,25	18,6	28,69
23-10-2023 13:21:04	48064,5	38615	20,7	40,13	17,96	28,06
23-10-2023 13:21:14	48074,5	37033	21,2	39,47	17,96	27,3
23-10-2023 13:21:24	48084,5	36855	21,1	38,98	17,65	27,05
23-10-2023 13:21:34	48094,5	37112	21,2	39,64	18,06	27,39
23-10-2023 13:21:44	48104,5	37490	21,1	39,82	18,08	27,58
23-10-2023 13:21:54	48114,5	38613	21,1	40,92	18,55	28,37
23-10-2023 13:22:04	48124,5	39614	20,7	41,06	18,34	28,74
23-10-2023 13:22:14	48134,5	39723	20,5	40,69	18,03	28,63
23-10-2023 13:22:24	48144,5	40738	20,3	41,21	18,1	29,15
23-10-2023 13:22:34	48154,5	40061	20,5	41	18,16	28,86
23-10-2023 13:22:44	48164,5	38791	20,5	39,66	17,55	27,93
23-10-2023 13:22:54	48174,5	39680	20,6	40,84	18,16	28,67
23-10-2023 13:23:04	48184,5	39820	20,7	41,2	18,38	28,86
23-10-2023 13:23:14	48194,5	38247	21,1	40,6	18,43	28,13
23-10-2023 13:23:24	48204,5	38699	21	40,84	18,46	28,36
23-10-2023 13:23:34	48214,5	39122	21,3	41,85	19,09	28,89
23-10-2023 13:23:44	48224,5	40263	20,4	41,13	18,19	28,97
23-10-2023 13:23:54	48234,5	38798	20,3	39,39	17,35	27,82
23-10-2023 13:24:04	48244,5	38634	20,6	39,81	17,71	27,94
23-10-2023 13:24:14	48254,5	38207	20,7	39,69	17,75	27,76
23-10-2023 13:24:24	48264,5	38012	20,6	39,18	17,43	27,49
23-10-2023 13:24:34	48274,5	38442	21	40,62	18,38	28,2
23-10-2023 13:24:44	48284,5	39539	20,8	41,25	18,5	28,79
23-10-2023 13:24:54	48294,5	38092	20,9	39,85	17,91	27,78
23-10-2023 13:25:04	48304,5	38561	21,1	40,84	18,51	28,32
23-10-2023 13:25:14	48314,5	39755	20,7	41,1	18,33	28,8
23-10-2023 13:25:24	48324,5	38936	20,8	40,66	18,25	28,37
23-10-2023 13:25:34	48334,5	40033	20,7	41,39	18,46	29
23-10-2023 13:25:44	48344,5	39363	20,9	41,28	18,59	28,75
23-10-2023 13:25:54	48354,5	39791	20,7	41,27	18,44	28,88
23-10-2023 13:26:04	48364,5	40579	20,3	41,07	18,05	29,04
23-10-2023 13:26:14	48374,5	40075	20,6	41,29	18,37	28,98
23-10-2023 13:26:24	48384,5	40172	20,5	41,28	18,33	29
23-10-2023 13:26:34	48394,5	39770	20,8	41,36	18,51	28,91
23-10-2023 13:26:44	48404,5	39788	20,7	41,34	18,49	28,91
23-10-2023 13:26:54	48414,5	40204	20,6	41,48	18,47	29,09
23-10-2023 13:27:04	48424,5	40566	20,6	41,79	18,58	29,32
23-10-2023 13:27:14	48434,5	41022	20,4	41,71	18,39	29,43
23-10-2023 13:27:24	48444,5	39805	20,5	40,82	18,1	28,7
23-10-2023 13:27:34	48454,5	40690	20,2	41,02	17,98	29,05
23-10-2023 13:27:44	48464,5	39969	20,7	41,39	18,47	28,98
23-10-2023 13:27:54	48474,5	40197	20,4	41,05	18,15	28,92
23-10-2023 13:28:04	48484,5	39635	20,7	41,11	18,37	28,77
23-10-2023 13:28:14	48494,5	38624	20,9	40,37	18,14	28,16
23-10-2023 13:28:24	48504,5	39044	20,4	39,8	17,58	28,06
23-10-2023 13:28:34	48514,5	39947	20,4	40,62	17,91	28,67
23-10-2023 13:28:44	48524,5	41262	20	41,16	17,91	29,28
23-10-2023 13:28:54	48534,5	40917	20	40,88	17,81	29,07
23-10-2023 13:29:04	48544,5	38723	20,3	39,14	17,19	27,7
23-10-2023 13:29:14	48554,5	39112	20,1	39,2	17,11	27,83
23-10-2023 13:29:24	48564,5	39466	20,2	39,86	17,49	28,21
23-10-2023 13:29:34	48574,5	40299	20,1	40,48	17,7	28,72
23-10-2023 13:29:44	48584,5	39681	20,6	40,85	18,16	28,68
23-10-2023 13:29:54	48594,5	39528	20,3	40,13	17,67	28,34
23-10-2023 13:30:04	48604,5	39241	19,8	38,57	16,62	27,62
23-10-2023 13:30:14	48614,5	39405	19,8	38,89	16,8	27,8
23-10-2023 13:30:24	48624,5	39348	20,3	39,78	17,47	28,14
23-10-2023 13:30:34	48634,5	40089	19,7	39,19	16,82	28,12
23-10-2023 13:30:44	48644,5	40013	19,7	39,26	16,89	28,13
23-10-2023 13:30:54	48654,5	39116	19,8	38,48	16,58	27,54
