nw PERSONAL AEROSOL MONITOR Data written with SW-Ver 3.42
Filename: 6605G55D.TXT
Averaging Period: 1 sec
Date and Time: 2026.06.05 06:55:26
CalData: SN101923    0.28   30.73   -6.45    1.28    1.1319808.76    0.68
 NaCl 2017_02_03                                                
    0.28	   30.73	   -6.45	    1.28	    1.13	19808.76	    0.68	
Offsets:    -0.75	   -0.69	
Sampled:   149393 pC	C:     395	W:      41
Time	Diffusion	Filter	Temp	Idiff	Ucor	Flow	Batt	Status
      0	   10.34	   35.36	27.6	9.82	4.19	1.00	7.90	8B	
      1	   10.12	   35.68	27.6	9.80	4.19	1.00	7.91	8B	
      2	    9.60	   35.19	27.7	9.80	4.19	1.00	7.90	8B	
      3	    9.57	   35.10	27.7	9.82	4.19	1.00	7.89	8B	
      4	   10.51	   34.77	27.7	9.83	4.20	1.00	7.90	8B	
      5	   11.62	   34.63	27.7	9.85	4.19	1.00	7.90	8B	
      6	   10.18	   34.46	27.7	9.83	4.19	1.00	7.90	8B	
      7	    9.37	   34.32	27.7	9.83	4.19	1.00	7.90	8B	
      8	    8.79	   33.04	27.7	9.83	4.19	1.00	7.89	8B	
      9	    9.36	   32.52	27.7	9.82	4.19	1.00	7.90	8B	
     10	    9.49	   32.75	27.7	9.82	4.19	1.00	7.90	8B	
     11	    9.84	   32.61	27.7	9.82	4.19	1.00	7.90	8B	
     12	   10.33	   32.99	27.7	9.82	4.19	1.00	7.90	8B	
     13	    9.89	   33.76	27.7	9.80	4.19	1.00	7.90	8B	
     14	    9.69	   34.25	27.7	9.82	4.19	1.00	7.90	8B	
     15	   10.02	   34.06	27.7	9.82	4.19	1.00	7.90	8B	
     16	   10.45	   34.56	27.7	9.82	4.19	1.00	7.90	8B	
     17	    9.75	   34.38	27.7	9.82	4.19	1.00	7.90	8B	
     18	   11.14	   34.30	27.7	9.83	4.19	1.00	7.90	8B	
     19	   11.31	   35.87	27.7	9.82	4.19	1.00	7.90	8B	
     20	   11.09	   36.91	27.7	9.84	4.19	1.00	7.90	8B	
     21	   11.16	   37.64	27.7	9.81	4.19	1.00	7.90	8B	
     22	    9.81	   37.41	27.7	9.82	4.19	1.00	7.90	8B	
     23	    9.72	   36.66	27.7	9.82	4.19	1.00	7.89	8B	
     24	   10.18	   36.11	27.7	9.82	4.19	1.00	7.89	8B	
     25	    9.38	   35.61	27.7	9.82	4.19	1.00	7.90	8B	
     26	    9.97	   34.90	27.7	9.83	4.19	1.00	7.90	8B	
     27	    9.66	   35.13	27.7	9.83	4.19	1.00	7.90	8B	
     28	    9.74	   35.06	27.7	9.82	4.19	1.00	7.89	8B	
     29	   10.30	   35.60	27.7	9.83	4.19	1.00	7.89	8B	
     30	   10.50	   37.42	27.7	9.84	4.19	1.00	7.89	8B	
     31	    9.77	   36.19	27.7	9.82	4.19	1.00	7.89	8B	
     32	    9.46	   36.41	27.7	9.82	4.18	1.00	7.89	8B	
     33	    8.49	   35.33	27.7	9.79	4.19	1.00	7.89	8B	
     34	    8.90	   33.89	27.7	9.83	4.19	1.00	7.89	8B	
     35	    9.10	   32.66	27.7	9.82	4.19	1.00	7.89	8B	
     36	   11.65	   33.87	27.8	9.84	4.19	1.00	7.89	8B	
     37	   10.44	   33.56	27.8	9.84	4.19	1.00	7.89	8B	
     38	   10.11	   33.95	27.8	9.81	4.19	1.00	7.89	8B	
     39	    8.81	   33.45	27.7	9.82	4.19	1.00	7.89	8B	
     40	    7.86	   32.45	27.8	9.83	4.19	1.00	7.89	8B	
     41	    8.63	   31.54	27.8	9.81	4.19	1.00	7.89	8B	
     42	    8.68	   31.62	27.8	9.83	4.19	1.00	7.89	8B	
