[testo DiSCmini java tool version 2,1 output file]
[Data recorded with testo DiSCmini SN101923 running firmware 3,42]
[File start date: 2026.06.05]
[File start time: 06:55:26]

Time	Number	Size	LDSA	Filter	Diff	
4,5	6064	82,2	30,36	34,51	10,01
14,5	6178	80	30,01	33,95	10,05
24,5	6020	85,6	31,56	36,1	10,17
34,5	5844	84,9	30,35	34,67	9,83
44,5	4990	88,3	27,07	31,13	8,58
54,5	4947	85,3	25,82	29,53	8,34
64,5	4524	85,3	23,61	27,02	7,63
74,5	4956	80	24,06	27,24	8,06
84,5	4929	83,5	25,1	28,62	8,21
94,5	5165	83,4	26,28	29,96	8,6
104,5	4829	86,3	25,55	29,28	8,2
114,5	4785	86	25,23	28,9	8,11
124,5	4895	86,8	26,08	29,91	8,34
134,5	4559	88,5	24,79	28,52	7,85
144,5	4490	86,7	23,86	27,37	7,64
154,5	5479	83,4	27,87	31,76	9,12
164,5	5277	91,1	29,67	34,26	9,24
174,5	7081	71,7	30,38	33,67	10,88
184,5	5849	87,4	31,38	36,01	10
194,5	5306	91,1	29,83	34,45	9,29
204,5	5086	94,7	29,88	34,7	9,12
214,5	5348	88	28,93	33,25	9,18
224,5	5309	85,9	27,95	32,01	8,99
234,5	4946	88,3	26,86	30,89	8,51
244,5	4482	90,5	25,02	28,88	7,82
254,5	5392	85,1	28,06	32,07	9,08
264,5	5621	88,4	30,55	35,12	9,67
274,5	4268	105,9	28,46	33,53	8,2
284,5	4646	94	27,06	31,4	8,29
294,5	5358	93	30,85	35,73	9,5
