Instrument Name,DustTrak DRX
Model Number,8533
Serial Number,8533151303
Firmware Version,3.10
Calibration Date,16/04/2024
Test Name,MANUAL_014
Test Start Time,09:22:57
Test Start Date,24/06/2024
Test Length [D:H:M],0:0:39
Test Interval [M:S],0:10
PM1 Average [mg/m3],0.095
PM1 Minimum [mg/m3],0.058
PM1 Maximum [mg/m3],0.157
PM1 TWA [mg/m3],0.008
PM2.5 Average [mg/m3],0.104
PM2.5 Minimum [mg/m3],0.062
PM2.5 Maximum [mg/m3],0.171
PM2.5 TWA [mg/m3],0.008
PM4 Average [mg/m3],0.112
PM4 Minimum [mg/m3],0.068
PM4 Maximum [mg/m3],0.182
PM4 TWA [mg/m3],0.009
PM10 Average [mg/m3],0.142
PM10 Minimum [mg/m3],0.089
PM10 Maximum [mg/m3],0.222
PM10 TWA [mg/m3],0.012
TOTAL Average [mg/m3],0.201
TOTAL Minimum [mg/m3],0.113
TOTAL Maximum [mg/m3],0.324
TOTAL TWA [mg/m3],0.016
Photometric User Cal,1.00
Size Correction User Cal,1.00
Flow User Cal,0.00
Errors,
Number of Samples,234

Elapsed Time [s],PM1 [mg/m3],PM2.5 [mg/m3],PM4 [mg/m3],PM10 [mg/m3],TOTAL [mg/m3],Alarms,Errors
10,0.123,0.135,0.144,0.179,0.216,,
20,0.114,0.125,0.135,0.161,0.244,,
30,0.107,0.117,0.125,0.151,0.194,,
40,0.120,0.131,0.139,0.164,0.229,,
50,0.117,0.128,0.137,0.158,0.198,,
60,0.106,0.118,0.127,0.145,0.177,,
70,0.121,0.132,0.141,0.165,0.245,,
80,0.120,0.132,0.141,0.167,0.242,,
90,0.130,0.143,0.153,0.185,0.220,,
100,0.127,0.140,0.149,0.180,0.209,,
110,0.133,0.146,0.156,0.185,0.236,,
120,0.117,0.129,0.139,0.167,0.200,,
130,0.136,0.151,0.163,0.193,0.262,,
140,0.129,0.143,0.153,0.181,0.223,,
150,0.137,0.152,0.162,0.202,0.259,,
160,0.143,0.158,0.169,0.209,0.261,,
170,0.138,0.152,0.164,0.201,0.250,,
180,0.142,0.157,0.167,0.201,0.272,,
190,0.146,0.163,0.174,0.205,0.291,,
200,0.144,0.160,0.173,0.214,0.301,,
210,0.136,0.152,0.163,0.205,0.267,,
220,0.141,0.155,0.167,0.202,0.291,,
230,0.146,0.160,0.170,0.207,0.302,,
240,0.133,0.147,0.159,0.198,0.278,,
250,0.134,0.146,0.155,0.188,0.240,,
260,0.112,0.124,0.133,0.161,0.234,,
270,0.127,0.140,0.149,0.179,0.238,,
280,0.129,0.142,0.153,0.189,0.254,,
290,0.123,0.135,0.145,0.178,0.216,,
300,0.134,0.149,0.160,0.199,0.279,,
310,0.123,0.137,0.146,0.183,0.240,,
320,0.130,0.144,0.154,0.186,0.273,,
330,0.146,0.162,0.174,0.220,0.278,,
340,0.136,0.152,0.163,0.189,0.257,,
350,0.140,0.155,0.166,0.201,0.243,,
360,0.130,0.145,0.157,0.196,0.223,,
370,0.136,0.152,0.161,0.195,0.237,,
380,0.143,0.159,0.169,0.199,0.274,,
390,0.125,0.138,0.149,0.175,0.250,,
400,0.120,0.132,0.141,0.168,0.219,,
410,0.113,0.126,0.134,0.159,0.203,,
420,0.118,0.131,0.139,0.165,0.236,,
430,0.117,0.131,0.140,0.163,0.193,,
440,0.124,0.138,0.148,0.184,0.240,,
450,0.120,0.133,0.144,0.170,0.266,,
460,0.125,0.139,0.150,0.172,0.225,,
470,0.116,0.129,0.140,0.165,0.219,,
480,0.111,0.125,0.134,0.158,0.192,,
490,0.132,0.145,0.156,0.197,0.267,,
500,0.140,0.155,0.167,0.201,0.272,,
510,0.117,0.131,0.140,0.171,0.227,,
520,0.115,0.128,0.139,0.168,0.191,,
530,0.115,0.127,0.137,0.168,0.227,,
540,0.116,0.129,0.138,0.169,0.230,,
550,0.157,0.171,0.182,0.222,0.324,,
560,0.135,0.150,0.161,0.199,0.287,,
570,0.142,0.157,0.169,0.205,0.259,,
580,0.132,0.147,0.159,0.194,0.270,,
590,0.140,0.155,0.166,0.211,0.281,,
600,0.132,0.147,0.157,0.192,0.256,,
610,0.131,0.146,0.159,0.191,0.274,,
620,0.122,0.136,0.148,0.182,0.238,,
630,0.123,0.137,0.148,0.186,0.234,,
640,0.120,0.135,0.145,0.178,0.212,,
650,0.136,0.150,0.162,0.202,0.268,,
660,0.126,0.139,0.150,0.188,0.243,,
670,0.126,0.140,0.151,0.181,0.219,,
680,0.121,0.135,0.145,0.174,0.210,,
690,0.117,0.130,0.141,0.170,0.204,,
700,0.113,0.126,0.135,0.162,0.243,,
710,0.112,0.124,0.133,0.165,0.220,,
720,0.117,0.129,0.141,0.171,0.245,,
730,0.115,0.126,0.136,0.160,0.215,,
740,0.102,0.113,0.122,0.154,0.228,,
750,0.103,0.114,0.123,0.148,0.201,,
760,0.108,0.120,0.129,0.160,0.256,,
770,0.095,0.105,0.113,0.134,0.185,,
780,0.098,0.108,0.117,0.142,0.175,,
