date,Bin0.35,Bin0.46,Bin0.66,Bin1,Bin1.3,Bin1.7,Bin2.3,Bin3,Bin4,Bin5.2,Bin6.5,Bin8,Bin10,Bin12,Bin14,Bin16,Bin18,Bin20,Bin22,Bin25,Bin28,Bin31,Bin34,Bin37,MeanToFBin,Period,FlowRate,Temperature.C,RH.p,PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),Check
2024-02-15T01:01:51.331868+01:00,3307,1033,194,14,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.581472030979178e-39,2531,538,21.84634164950026,31.97528038452735,2.940847635269165,3.480428457260132,3.5149855613708496,17038
2024-02-15T01:01:53.333804+01:00,168,51,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0005400363583e-42,95,562,21.832990005340648,32.01647974364843,3.896148204803467,4.517390727996826,4.527366638183594,63543
2024-02-15T01:01:55.335700+01:00,178,71,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,577,21.84634164950026,32.07598992904555,4.633452892303467,5.628625869750977,5.68561315536499,63428
2024-02-15T01:01:57.337573+01:00,181,65,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,584,21.81963836118105,32.01342793926909,4.0272321701049805,4.460818767547607,4.463490009307861,13115
2024-02-15T01:01:59.339484+01:00,177,68,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,564,21.832990005340648,32.07293812466621,3.901153564453125,4.212147235870361,4.21353006362915,57822
2024-02-15T01:02:01.341395+01:00,165,61,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.718004850092606e-42,95,578,21.832990005340648,32.03173876554513,4.330346584320068,5.2074761390686035,5.224715709686279,19119
2024-02-15T01:02:03.343280+01:00,184,66,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,585,21.832990005340648,32.045471885252155,4.134008407592773,4.597005844116211,4.599938869476318,34632
2024-02-15T01:02:05.345306+01:00,187,76,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,564,21.832990005340648,32.01647974364843,4.819779396057129,5.436700820922852,5.440849781036377,47200
2024-02-15T01:02:07.347197+01:00,187,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.363116314379561e-44,95,555,21.81963836118105,32.03021286335546,3.7857398986816406,4.15192985534668,4.154178619384766,26901
2024-02-15T01:02:09.349089+01:00,195,77,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,573,21.832990005340648,32.07293812466621,4.432363033294678,4.844501972198486,4.846680164337158,7541
2024-02-15T01:02:11.350967+01:00,183,51,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2229864679470793e-44,95,582,21.81963836118105,32.01342793926909,3.6535141468048096,4.032151699066162,4.034564018249512,8442
