Partector SN 948
Firmware: rev 455
Hardware: rev 2.2
Calibration: 1.49, calibrated on 7.6.2023
Start: 17.8.2023 10:29:12
statistics: 116463 LDSAmin, 7250 min, 218662 pulses
settings: 800 AL, 0.81 F, 2.00 I, 0.00 Ilow, 5 P, 50 D, 0.7 DC, 2.0 T, 0 H, 1 Z, 1 V
settings 2: 5 PIDfreeze, 200 RHshutdown, 0 heater, 35 Tset, 0.00 offs1T, 0.00 offs2T, 360000 STinterval, 1 STon
settings 3:  0 RTCcal, 0 USBformat, 3 USBtransmit, 15 brightness, 127 contrast, 0 demo, 2023/06/07 clock set
environment: T 18.5...32.1, RH 8.0...88.3
time	LDSA	idiff	HV	EM	TEM	TEM-V	T	RH	bat	flow	error
1.0	12.35	0.0	792	16.05	0	102	26.4	52	4.13	0.69	0
2.0	12.10	2.0	3761	18.45	0	92	26.4	53	4.13	0.60	0
3.0	5.59	0.0	790	15.01	0	85	26.4	53	4.13	0.52	0
4.0	4.47	2.0	3762	16.79	0	77	26.4	53	4.13	0.43	0
5.0	7.98	0.0	790	13.69	0	72	26.4	53	4.13	0.44	0
6.0	4.07	2.0	3762	15.94	0	66	26.4	53	4.13	0.42	0
7.0	5.53	0.0	791	13.00	0	62	26.4	53	4.13	0.42	0
8.0	3.21	2.0	3762	14.59	0	58	26.4	53	4.13	0.57	0
9.0	4.60	0.0	790	12.31	0	55	26.4	53	4.12	0.52	0
10.0	4.32	2.0	3763	14.16	0	51	26.4	53	4.13	0.57	0
11.0	5.02	0.0	792	11.46	0	49	26.4	53	4.12	0.52	0
12.0	4.35	2.0	3761	13.61	0	45	26.4	53	4.13	0.49	0
13.0	5.30	0.0	790	10.89	0	45	26.4	53	4.12	0.47	0
14.0	3.63	2.0	3759	12.83	0	41	26.4	53	4.13	0.48	0
15.0	4.22	0.0	788	10.61	0	40	26.4	53	4.13	0.48	0
16.0	2.80	2.0	3762	12.53	0	37	26.4	53	4.13	0.53	0
17.0	5.27	0.0	788	9.35	0	36	26.4	53	4.12	0.48	0
18.0	4.56	2.0	3759	12.02	0	33	26.4	53	4.13	0.41	0
19.0	4.49	0.0	788	9.32	0	32	26.4	53	4.13	0.41	0
20.0	2.51	2.0	3761	11.55	0	29	26.4	53	4.13	0.41	0
21.0	3.71	0.0	788	9.02	0	29	26.4	53	4.12	0.44	0
22.0	3.91	2.0	3761	10.92	0	26	26.4	53	4.12	0.45	0
23.0	3.68	0.0	787	9.03	0	26	26.4	53	4.13	0.46	0
24.0	2.40	2.0	3759	10.49	0	24	26.4	53	4.13	0.50	0
25.0	4.78	0.0	788	7.86	0	24	26.4	53	4.12	0.48	0
26.0	3.96	2.0	3761	10.55	0	21	26.4	53	4.13	0.47	0
27.0	2.93	0.0	788	8.43	0	21	26.4	53	4.12	0.48	0
28.0	2.83	2.0	3759	10.36	0	19	26.4	53	4.13	0.48	0
29.0	4.60	0.0	787	7.86	0	20	26.4	53	4.12	0.47	0
30.0	3.83	2.0	3759	10.39	0	17	26.4	53	4.13	0.48	0
31.0	4.35	0.0	788	6.92	0	17	26.5	53	4.13	0.47	0
32.0	5.59	2.0	3762	9.88	0	16	26.4	53	4.13	0.45	0
33.0	5.25	0.0	787	7.15	0	16	26.4	53	4.13	0.46	0
