Sample File,G:\SMPS_27022018.S82,
AIM Version,10.1.0.6
Classifier Model,3082       ,Classifier S/N,3082001414001   ,Classifier Firmware Version,2.00
Neutralizer Model,3077,Neutralizer S/N,Unknown
Impactor (cm),None,Impactor S/N,
DMA Model,3081,DMA S/N,3081A1403008
DMA Inner Radius (cm),0.937
DMA Outer Radius (cm),1.961
DMA Characteristic Length (cm),44.369
HV Polarity,NEG,
Detector Model,3776 Low Flow,Detector S/N,3776151801
Detector Sample Flow (L/min),0.05,Detector Inlet Flow (L/min),0.30
Reference Gas Viscosity (Pa*s),1.832450e-005
Reference Mean Free Path (m),6.730000e-008
Reference Gas Temperature (K),296.15
Reference Gas Pressure (kPa),101.30
Sutherland Constant (K),110.40
Tube Length (cm),25.00
Tube Diameter (cm),0.48
Channels/Decade,64
Multiple Charge Correction,FALSE
Nanoparticle Agglomerate Mobility Analysis,FALSE
Diffusion Correction,TRUE
Units,Concentration (DW)
Weight,Number
Sample #,Date,Start Time,Sample Temp (C),Sample Pressure (kPa),Relative Humidity (%),Mean Free Path (m),Gas Viscosity (Pa*s),Diameter Midpoint (nm), 17.5, 18.1, 18.8, 19.5, 20.2, 20.9, 21.7, 22.5, 23.3, 24.1, 25.0, 25.9, 26.9, 27.9, 28.9, 30.0, 31.1, 32.2, 33.4, 34.6, 35.9, 37.2, 38.5, 40.0, 41.4, 42.9, 44.5, 46.1, 47.8, 49.6, 51.4, 53.3, 55.2, 57.3, 59.4, 61.5, 63.8, 66.1, 68.5, 71.0, 73.7, 76.4, 79.1, 82.0, 85.1, 88.2, 91.4, 94.7, 98.2,101.8,105.5,109.4,113.4,117.6,121.9,126.3,131.0,135.8,140.7,145.9,151.2,156.8,162.5,168.5,174.7,181.1,187.7,194.6,201.7,209.1,216.7,224.7,232.9,241.4,250.3,259.5,269.0,278.8,289.0,299.6,310.6,322.0,333.8,346.0,358.7,371.8,385.4,399.5,414.2,429.4,445.1,461.4,478.3,495.8,514.0,532.8,Scan Time (s),Retrace Time (s),Scan Resolution (Hz),Scans Per Sample,Sheath Flow (L/min),Aerosol Flow (L/min),Bypass Flow (L/min),Low Voltage (V),High Voltage (V),Lower Size (nm),Upper Size (nm),Density (g/cm³),td + 0.5 (s),tf (s),D50 (nm),Median (nm),Mean (nm),Geo. Mean (nm),Mode (nm),Geo. Std. Dev.,Total Conc. (#/cm³),Title,User Name,Sample ID,Instrument ID,Lab ID,Leak Test and Leakage Rate,Instrument Errors,Comment
1,27/2/2018,10:17:02,19.7,102.6,95.0,6.55064e-008,1.81665e-005,,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.950,0.000,0.000,8.671,8.597,8.526,0.000,8.428,16.723,8.335,0.000,0.000,0.000,0.000,0.000,16.555,0.000,8.317,16.676,16.800,8.424,0.000,0.000,0.000,0.000,0.000,17.597,8.875,0.000,9.081,18.329,0.000,0.000,19.066,0.000,0.000,9.940,0.000,0.000,0.000,10.572,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50,4,50,1,3.000,0.300,0.00,10.61,9558.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,173.237,193.334,178.210,289.026,1.502,2.284636e+002,,Fællesbruger,,,,,Detector saturator temp error,
2,27/2/2018,10:18:06,19.7,102.6,95.0,6.55064e-008,1.81665e-005,,1858.750,2067.296,2063.613,1252.953,1441.418,1326.374,1115.842,1021.183,1236.249,1471.400,1506.623,1186.309,1492.737,1337.288,1335.240,1370.482,1632.035,1850.970,2258.710,2373.527,2290.585,2461.150,2916.131,3364.995,3494.265,3837.613,3698.081,4550.203,5253.477,4735.409,5350.365,5767.585,5843.631,6385.030,6716.307,7567.260,7153.595,7335.821,8108.742,8576.479,9081.889,9045.878,9599.304,10149.828,9709.964,10236.460,10380.753,11273.576,11253.276,11707.446,11703.214,12651.813,13424.527,12824.197,13376.834,13207.391,12971.565,13272.212,13256.326,13190.461,12448.395,12289.950,12640.519,11444.871,11542.301,10604.411,10196.624,9316.226,9288.841,8682.359,8269.990,8768.628,8767.878,7525.121,7188.420,6519.031,5858.059,5423.985,4995.289,4830.756,4138.730,4058.473,3241.479,2724.536,2719.296,2078.739,1682.577,1571.152,1227.000,1372.706,926.559,1131.659,1083.296,1209.715,1196.092,883.706,50,4,50,1,3.000,0.300,0.00,10.61,9558.53, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.311,138.656,113.171,113.419,1.946,5.767700e+005,,Fællesbruger,,,,,Detector saturator temp error,
3,27/2/2018,10:19:10,19.8,102.6,95.0,6.55349e-008,1.81713e-005,,7643.327,6030.117,4813.823,3801.509,3739.771,2978.576,2590.723,2419.044,2316.988,2001.451,2138.966,1728.870,1998.491,1721.132,1910.381,1850.941,1938.424,2031.985,2327.905,2491.736,2530.303,2844.993,3251.664,3302.313,3176.679,3609.340,4243.087,4083.107,4733.347,4775.559,4989.773,5499.105,5797.529,6130.686,6491.443,7018.949,7780.220,7727.948,7950.326,8165.504,8821.027,9244.922,9819.853,9800.216,10309.360,10935.000,11189.544,11533.469,12092.573,12218.763,12458.890,13079.828,13082.384,13758.820,14106.826,13583.733,13403.662,13732.466,13655.572,13251.463,13281.738,13528.583,12972.651,12466.958,12030.997,11446.862,11681.061,10018.253,9287.401,9247.357,9280.689,8944.100,9034.514,8660.963,7948.261,7442.685,6986.195,5730.179,5642.546,4989.770,4279.779,4354.742,3435.173,3153.233,2646.975,2481.019,2095.015,1983.338,1513.827,1319.208,1176.267,994.495,1085.269,1175.054,1106.373,1130.417,50,4,50,1,3.000,0.300,0.00,10.61,9560.34, 17.2,542.5,1.000,1.65,7.52,1.00e+03,117.478,135.970,107.078,121.881,2.097,6.272064e+005,,Fællesbruger,,,,,Detector saturator temp error,
4,27/2/2018,10:20:14,19.8,102.6,95.0,6.55349e-008,1.81713e-005,,7845.310,6505.130,5087.322,5107.663,3400.336,3342.739,2987.437,2780.691,2125.542,2422.193,2063.589,1545.703,1522.227,1855.515,1686.623,1912.529,2305.971,1848.657,2493.054,1979.626,2392.134,2519.661,2880.879,3660.398,3295.407,3902.093,4129.483,4318.864,4599.487,4910.999,5603.380,5800.568,5676.602,6118.766,6442.487,6520.099,7346.945,8074.695,8247.938,8544.457,8593.924,9545.213,9772.372,10526.248,10710.454,11466.117,11390.658,12329.102,12334.912,12343.663,12324.931,13298.199,14505.563,14768.155,14738.900,15434.642,14440.222,13942.545,13827.860,14685.612,14488.470,14593.302,13640.208,13642.795,13132.572,12089.868,11519.690,11317.090,10305.659,9940.274,9988.943,9788.234,8962.433,8776.717,8545.572,7581.100,7264.413,6701.810,5983.336,5375.296,5119.657,4286.159,3981.476,3309.454,2766.359,2571.803,2173.138,1643.746,1523.035,1558.079,1340.805,1452.839,1310.865,1433.800,1273.864,1206.356,50,4,50,1,3.000,0.300,0.00,10.61,9560.34, 17.2,542.5,1.000,1.65,7.52,1.00e+03,119.434,137.646,108.385,126.346,2.102,6.573717e+005,,Fællesbruger,,,,,Detector saturator temp error,
5,27/2/2018,10:21:18,19.8,102.6,95.0,6.55349e-008,1.81713e-005,,9490.550,8629.944,6016.482,5736.760,4243.005,4174.245,3357.769,3504.624,2197.961,2478.614,2283.311,2711.638,2491.999,2328.931,2456.444,2320.240,2218.675,2699.779,2288.095,2900.095,3233.929,3700.611,3156.685,3816.108,4049.602,4683.300,4644.976,5619.606,5446.792,6187.150,6668.355,6433.901,6721.095,7312.796,8034.967,8277.339,8291.411,9013.496,9486.173,9706.455,10295.657,10121.174,10732.896,11183.183,11684.510,12481.819,12381.986,13067.112,13509.912,13924.324,14115.768,15269.695,15884.682,15374.282,15039.508,15450.007,15927.568,16466.289,15389.234,16132.561,15889.433,15649.502,14643.213,14572.614,13855.367,13374.388,12716.283,12457.705,10924.622,11224.181,11076.969,10243.202,10374.300,9450.347,9377.433,8434.656,8220.990,6888.000,6387.654,5852.028,5073.775,4671.112,4132.674,3755.122,2974.568,3066.851,2534.748,2057.101,1941.301,1436.834,1299.831,1383.384,1232.115,1260.514,1160.196,1275.071,50,4,50,1,3.000,0.300,0.00,10.61,9560.34, 17.2,542.5,1.000,1.65,7.52,1.00e+03,116.457,134.720,105.189,135.773,2.129,7.343142e+005,,Fællesbruger,,,,,Detector saturator temp error,
6,27/2/2018,10:22:22,19.8,102.6,95.0,6.55349e-008,1.81713e-005,,9936.632,7679.220,6857.170,5306.754,4967.262,4600.773,3910.067,3192.313,2782.481,2759.173,2578.480,2502.841,2344.538,2146.500,2271.201,2154.486,2435.816,2639.174,2940.871,3234.188,3120.615,3364.439,3568.569,3931.357,4224.855,4269.910,4504.007,4775.586,5702.611,5960.116,6511.051,6746.404,6952.810,7485.969,8214.890,7986.020,9293.715,8734.652,9314.429,10023.580,10242.113,10767.260,10613.367,11698.154,11336.427,11838.740,12908.508,12996.972,12429.922,14167.786,15185.357,15017.163,15493.102,15470.266,14959.323,16020.835,15676.260,15527.969,15948.734,14868.163,15168.158,15205.201,14594.673,14163.954,13889.465,13128.843,12678.019,12401.816,11109.165,11330.005,10719.651,10286.745,10337.858,9858.223,9254.930,8407.789,7698.449,7078.192,5954.968,6232.554,5387.557,4993.469,3959.292,3737.815,3270.461,2798.203,2428.426,2477.869,1790.891,1821.266,1358.208,1470.061,1106.787,1461.388,1239.054,1498.516,50,4,50,1,3.000,0.300,0.00,10.61,9560.34, 17.2,542.5,1.000,1.65,7.52,1.00e+03,115.791,134.754,104.722,126.346,2.143,7.353899e+005,,Fællesbruger,,,,,Detector saturator temp error,
7,27/2/2018,10:23:26,19.9,102.6,95.0,6.55634e-008,1.81761e-005,,10717.229,8692.579,7195.788,6892.810,4879.658,4891.192,3830.858,3611.407,3314.202,2880.782,2252.375,2747.773,2375.106,1927.078,1879.849,2358.582,2088.182,2413.982,2228.749,2621.764,2946.428,3122.320,3466.817,3533.181,4166.551,4130.982,4501.259,4662.739,4894.056,6350.814,6342.801,6776.667,6571.271,7246.700,7453.697,7800.586,8660.942,8259.658,9285.280,9846.662,9769.393,11080.767,11174.606,11432.163,11705.124,11919.270,12645.389,13607.906,13439.680,13988.381,14189.009,14925.942,15097.258,15586.881,15658.275,15284.981,15880.694,15243.471,16800.574,15678.434,16206.259,15408.139,14708.521,14195.340,14077.681,13849.171,12725.843,12089.885,11970.585,11772.998,10810.536,10485.268,10315.271,10244.145,9502.932,8851.873,8108.748,6795.065,6387.091,6282.903,5623.208,5053.259,4432.613,4065.043,3704.126,3117.997,2395.698,2241.672,2113.457,1568.970,1382.084,1293.257,1397.015,1197.935,1443.135,1095.818,50,4,50,1,3.000,0.300,0.00,10.61,9562.14, 17.2,542.5,1.000,1.65,7.52,1.00e+03,117.160,135.578,105.121,140.746,2.159,7.418411e+005,,Fællesbruger,,,,,Detector saturator temp error,
8,27/2/2018,10:24:30,20.0,102.6,95.0,6.55919e-008,1.81809e-005,,10331.176,8006.614,7420.838,5869.662,5129.845,5122.963,3440.224,3395.904,2986.652,2829.260,2690.366,2354.736,2564.094,2023.385,2389.308,2526.022,2443.052,2461.696,2656.376,2897.035,2927.866,3444.120,3625.492,3835.234,4232.683,4606.608,5042.423,4548.313,5655.850,5657.179,6573.188,6649.456,6874.154,8058.550,7860.245,8187.481,8794.619,8792.597,9507.516,10333.109,10235.528,10571.891,11386.700,11470.355,12426.214,12049.455,12829.191,13265.741,14280.452,14293.548,14041.834,14697.048,15364.382,15598.047,15773.887,15851.980,16602.007,16201.227,15118.496,15690.028,15900.298,15720.133,15277.288,15080.148,15325.924,13515.504,13066.627,12445.112,12059.788,11787.772,11460.910,11509.298,10125.358,10365.806,10139.485,9082.308,8643.615,7632.854,6872.373,6229.304,5636.504,5393.104,4855.758,3605.970,3777.344,2760.625,2754.185,2331.814,1918.519,1593.572,1453.353,1417.386,1310.013,1352.171,1419.888,1137.292,50,4,50,1,3.000,0.300,0.00,10.61,9563.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,117.414,135.970,105.632,130.975,2.150,7.574513e+005,,Fællesbruger,,,,,Detector saturator temp error,
9,27/2/2018,10:25:34,20.0,102.6,95.0,6.55919e-008,1.81809e-005,,10580.097,8121.786,7271.827,5266.045,4600.089,3918.798,4086.560,3216.431,2680.582,2340.605,2139.763,1948.645,1839.042,1794.794,2026.994,2067.741,2163.526,2073.048,2196.902,2704.230,3015.422,3471.633,3638.469,3865.991,3889.826,3981.308,4493.631,5445.585,6170.273,5410.601,5678.702,6640.466,7125.608,7658.060,8171.639,8365.006,8491.846,9145.940,9647.606,10247.034,10614.082,10872.690,11227.704,11383.692,11522.147,12518.709,13225.481,13836.239,14098.970,14125.006,14534.966,15217.474,15420.071,16184.378,15761.725,15764.655,16520.635,16293.840,16326.555,16959.446,16205.163,15868.999,15318.804,14555.107,14611.699,13711.529,13523.224,12619.391,11762.551,11913.505,11383.882,10837.233,11093.735,9971.153,9828.346,9150.078,7995.769,7555.946,7451.412,6669.488,5843.558,5145.436,4662.545,4115.627,3763.928,3065.236,2630.129,2437.799,2159.388,1995.319,1621.811,1339.273,1438.118,1677.993,1347.348,1297.346,50,4,50,1,3.000,0.300,0.00,10.61,9563.95, 17.2,542.5,1.000,1.65,7.52,1.00e+03,118.659,137.658,107.461,145.902,2.132,7.565685e+005,,Fællesbruger,,,,,Normal Scan,
