Instrument IRN;T0000004514ED
Instrument ID;Jakob
Gas;TVOC
Units;ppb
Session Number;7
Download date;7. juli 2026 13:05:30
Zone;T1/far
Record Mode;Average
Upper Alarm;0;ppb
Lower Alarm;0;ppb
Log Start;26-08-2945 01:21:44
Log End;26-08-2945 03:53:24
Interval;10
Max Reading;300;ppb;26-08-2945 03:53:24
Date;Time;TVOC (ppb)
26-08-2945;01:21:44;0
26-08-2945;01:21:54;2
26-08-2945;01:22:04;5
26-08-2945;01:22:14;3
26-08-2945;01:22:24;1
26-08-2945;01:22:34;3
26-08-2945;01:22:44;26
26-08-2945;01:22:54;10
26-08-2945;01:23:04;1
26-08-2945;01:23:14;2
26-08-2945;01:23:24;2
26-08-2945;01:23:34;4
26-08-2945;01:23:44;4
26-08-2945;01:23:54;8
26-08-2945;01:24:04;9
26-08-2945;01:24:14;20
26-08-2945;01:24:24;49
26-08-2945;01:24:34;29
26-08-2945;01:24:44;7
26-08-2945;01:24:54;4
26-08-2945;01:25:04;4
26-08-2945;01:25:14;1
26-08-2945;01:25:24;4
26-08-2945;01:25:34;4
26-08-2945;01:25:44;15
26-08-2945;01:25:54;6
26-08-2945;01:26:04;8
26-08-2945;01:26:14;6
26-08-2945;01:26:24;3
26-08-2945;01:26:34;4
26-08-2945;01:26:44;16
26-08-2945;01:26:54;7
26-08-2945;01:27:04;13
26-08-2945;01:27:14;15
26-08-2945;01:27:24;28
26-08-2945;01:27:34;10
26-08-2945;01:27:44;11
26-08-2945;01:27:54;19
26-08-2945;01:28:04;9
26-08-2945;01:28:14;6
26-08-2945;01:28:24;8
26-08-2945;01:28:34;1
26-08-2945;01:28:44;3
26-08-2945;01:28:54;12
26-08-2945;01:29:04;3
26-08-2945;01:29:14;12
26-08-2945;01:29:24;15
26-08-2945;01:29:34;8
26-08-2945;01:29:44;9
26-08-2945;01:29:54;11
26-08-2945;01:30:04;5
26-08-2945;01:30:14;4
26-08-2945;01:30:24;2
26-08-2945;01:30:34;3
26-08-2945;01:30:44;3
26-08-2945;01:30:54;7
26-08-2945;01:31:04;5
26-08-2945;01:31:14;11
26-08-2945;01:31:24;14
26-08-2945;01:31:34;8
26-08-2945;01:31:44;11
26-08-2945;01:31:54;28
26-08-2945;01:32:04;68
26-08-2945;01:32:14;119
26-08-2945;01:32:24;55
26-08-2945;01:32:34;45
26-08-2945;01:32:44;50
26-08-2945;01:32:54;35
26-08-2945;01:33:04;16
26-08-2945;01:33:14;5
26-08-2945;01:33:24;13
26-08-2945;01:33:34;22
26-08-2945;01:33:44;20
26-08-2945;01:33:54;4
26-08-2945;01:34:04;7
26-08-2945;01:34:14;19
26-08-2945;01:34:24;5
26-08-2945;01:34:34;10
26-08-2945;01:34:44;22
26-08-2945;01:34:54;60
26-08-2945;01:35:04;135
26-08-2945;01:35:14;64
26-08-2945;01:35:24;58
26-08-2945;01:35:34;23
26-08-2945;01:35:44;19
26-08-2945;01:35:54;10
26-08-2945;01:36:04;8
26-08-2945;01:36:14;7
26-08-2945;01:36:24;9
26-08-2945;01:36:34;5
26-08-2945;01:36:44;10
26-08-2945;01:36:54;7
26-08-2945;01:37:04;3
26-08-2945;01:37:14;10
26-08-2945;01:37:24;10
26-08-2945;01:37:34;6
26-08-2945;01:37:44;6
26-08-2945;01:37:54;16
26-08-2945;01:38:04;6
26-08-2945;01:38:14;10
26-08-2945;01:38:24;4
26-08-2945;01:38:34;5
26-08-2945;01:38:44;8
26-08-2945;01:38:54;7
26-08-2945;01:39:04;17
26-08-2945;01:39:14;9
26-08-2945;01:39:24;3
26-08-2945;01:39:34;13
26-08-2945;01:39:44;29
26-08-2945;01:39:54;8
26-08-2945;01:40:04;10
26-08-2945;01:40:14;31
26-08-2945;01:40:24;21
26-08-2945;01:40:34;8
26-08-2945;01:40:44;10
26-08-2945;01:40:54;25
26-08-2945;01:41:04;18
26-08-2945;01:41:14;17
